Trang,Địa chỉ,Diện tích (m2),Phòng ngủ,WC,Giá
98,phuong ben nghe,183,6,7,195000
10,phuong pham ngu lao,311,12,12,200000
4,phuong ben nghe,269,35,35,200000
93,phuong pham ngu lao,204,8,8,200000
52,phuong da kao,270,6,6,200000
36,phuong ben thanh,160,40,40,200000
90,phuong ben nghe,250,7,7,200000
66,phuong nguyen thai binh,260,20,21,205000
84,phuong tan dinh,403,4,4,215000
34,phuong cau kho,220,8,8,215000
16,phuong da kao,425,5,5,220000
1,phuong ben thanh,153,60,61,220000
10,phuong nguyen cu trinh,300,11,11,225000
62,phuong ben nghe,153,34,37,229000
3,phuong ben nghe,240,20,21,230000
56,phuong ben thanh,338,1,1,230000
80,phuong ben thanh,147,45,46,230000
3,phuong nguyen thai binh,160,12,12,235000
79,phuong ben nghe,300,10,10,240000
47,phuong ben thanh,192,11,11,250000
28,phuong ben thanh,393,4,4,250000
79,phuong ben nghe,267,1,1,250000
37,phuong cau kho,831,23,23,252000
85,phuong nguyen thai binh,141,45,45,270000
64,phuong ben thanh,431,4,4,270000
80,phuong ben nghe,300,1,1,270000
7,phuong da kao,876,9,9,275000
7,phuong nguyen cu trinh,660,4,2,280000
35,phuong ben nghe,789,60,58,288000
33,phuong da kao,312,6,6,299000
5,phuong ben nghe,630,8,9,300000
44,phuong da kao,312,10,10,300000
62,phuong ben nghe,630,20,20,300000
63,phuong ben nghe,630,20,20,300000
35,phuong co giang,1110,2,2,320000
8,phuong nguyen cu trinh,660,4,2,328000
33,phuong nguyen thai binh,204,15,15,330000
9,phuong ben thanh,252,80,80,350000
31,phuong cau kho,720,100,100,350000
19,phuong ben nghe,227,68,69,370000
19,phuong ben nghe,228,68,70,370000
69,phuong ben thanh,180,50,50,380000
59,phuong ben thanh,400,4,4,399000
41,phuong da kao,445,5,5,400000
3,phuong ben thanh,173,50,50,430000
15,phuong ben thanh,387,20,20,450000
59,phuong ben thanh,360,2,2,450000
58,phuong nguyen thai binh,204,74,74,455000
7,phuong nguyen cu trinh,660,4,4,460000
59,phuong ben thanh,674,2,2,560000
59,phuong ben thanh,399,100,100,630000
20,phuong ben thanh,680,30,30,700000
60,phuong ben nghe,643,1,1,700000
64,phuong da kao,804,4,4,720000
4,phuong pham ngu lao,5196,50,50,750000
9,phuong pham ngu lao,600,30,30,750000
62,phuong da kao,900,5,5,750000
1,phuong ben thanh,600,50,50,770000
89,phuong da kao,1300,5,5,800000
2,phuong ben thanh,356,15,15,860000
2,phuong ben thanh,1052,6,5,900000
97,phuong ben nghe,825,100,100,900000
99,phuong ben nghe,512,100,100,950000
83,phuong da kao,510,50,50,1250000
94,phuong nguyen cu trinh,8000,65,65,2300000
78,phuong ben nghe,345,1,1,5175000
